Id,SalePrice
1461,116243.28558044607
1462,156329.46342998126
1463,177794.9271128927
1464,189965.20659533737
1465,184933.01140227114
1466,177596.5579405713
1467,181423.72515679666
1468,166906.30670525445
1469,197247.48140103449
1470,114274.04202185178
1471,193416.33758832281
1472,97886.19383000612
1473,93746.19814457536
1474,141731.065173782
1475,117312.16066840109
1476,331294.82576346217
1477,243096.63783610155
1478,291480.2064293375
1479,283064.12607236987
1480,478913.6754597817
1481,305133.9623019456
1482,207427.17950902652
1483,181379.4026501239
1484,158965.97645483568
1485,195571.9233055658
1486,199403.05407233356
1487,317673.45966489456
1488,238466.02919507815
1489,188634.34166633655
1490,219835.8236086803
1491,193903.63410178805
1492,97424.42632826569
1493,184355.3889745088
1494,287058.25829487777
1495,276389.34596020513
1496,219245.8214461275
1497,176329.33817284802
1498,162581.91420494672
1499,158880.44125205037
1500,149625.49144875468
1501,159359.42815639364
1502,145044.76942372078
1503,285676.6105330912
1504,234418.77525993407
1505,215325.71446678395
1506,197451.54763851804
1507,242724.91103855337
1508,209277.93512843712
1509,158077.0855905085
1510,134802.25505956402
1511,150525.13040943764
1512,165587.5789731958
1513,144106.7091825579
1514,157365.26341756768
1515,181941.58855893218
1516,154023.91061358867
1517,166095.09725260458
1518,142776.40342715505
1519,202990.62540405837
1520,123379.8268359706
1521,120359.08883266286
1522,172867.5056690126
1523,103776.32222272149
1524,120830.6318344911
1525,112007.68221323001
1526,103354.59296791989
1527,101257.88572844453
1528,148656.34439910526
1529,137902.14322833836
1530,168774.8012890573
1531,107910.2798437233
1532,102199.2773888079
1533,156896.1109544005
1534,129109.08767711157
1535,154812.2490134756
1536,113528.52583081606
1537,59729.33343406999
1538,147077.7866449555
1539,194140.55736954647
1540,88726.60742371796
1541,142010.56158934208
1542,137961.05660151012
1543,182236.6208090573
1544,81666.10814290424
1545,110677.92237465015
1546,141355.42834684585
1547,126631.07666182343
1548,129189.79521016488
1549,114348.70954030215
1550,126865.73386940827
1551,120512.03325335732
1552,128848.54115923266
1553,133429.45482567715
1554,116713.77187919605
1555,168502.29641037117
1556,85929.42702187253
1557,93272.76811638352
1558,99626.94099489688
1559,68236.17955993077
1560,138624.26996640745
1561,127463.64957210387
1562,137334.21034606887
1563,117293.93744402775
1564,172240.48153488003
1565,146282.52528304496
1566,255488.00383570962
1567,71298.48453930656
1568,231766.0315230371
1569,128171.06322956458
1570,150811.628045234
1571,121010.64076072612
1572,145781.91507797642
1573,246053.85762713978
1574,124718.40533826777
1575,238938.17437745625
1576,232176.9780513796
1577,181925.45472606382
1578,140060.21558313732
1579,146144.232180228
1580,204980.64153665103
1581,161517.92880058676
1582,121882.88174748646
1583,303997.0744070288
1584,220203.96377233838
1585,135287.1475745444
1586,64404.88495933674
1587,94332.60487381788
1588,145568.53337993493
1589,90548.17773000439
1590,144419.8404838901
1591,92288.58712510111
1592,118159.98429884027
1593,121351.17604632037
1594,120396.78529930761
1595,103591.50010890822
1596,217491.48367633036
1597,173604.98435233138
1598,210293.6688461203
1599,178974.4934113195
1600,177554.74952384105
1601,62479.243876502434
1602,117849.08855303652
1603,85593.4506828674
1604,257312.51256047672
1605,252282.51529512694
1606,163823.5859841212
1607,199482.38247757286
1608,224018.32806497856
1609,183267.70143721098
1610,146090.11865301878
1611,140908.04206299674
1612,180848.36629327183
1613,171140.9047483559
1614,126536.36491868776
1615,93533.82190402053
1616,80972.32366075687
1617,92283.79274505284
1618,124335.25355295661
1619,132704.7640944009
1620,168521.06409335686
1621,139239.2447233441
1622,139046.57580783204
1623,274353.83952526306
1624,215570.28087988842
1625,115109.91117461016
1626,173076.7560604865
1627,197660.68772901577
1628,265171.8933444405
1629,178678.11114105047
1630,321779.4341383644
1631,221452.814595354
1632,230983.20293764555
1633,174809.5516672442
1634,189122.1859001023
1635,183221.34817066658
1636,160019.54315432362
1637,198577.19626889555
1638,185795.97499071356
1639,182703.36351999195
1640,246109.5556962285
1641,182763.54169601732
1642,223778.13109568018
1643,223212.7903877182
1644,224939.8588247657
1645,207517.68078687837
1646,171638.16987185652
1647,165401.30896425562
1648,127640.36118579947
1649,149155.14954414094
1650,103509.75111946247
1651,118075.98213520298
1652,103853.24210557775
1653,105896.98569210987
1654,145601.5134456193
1655,143829.78634713395
1656,141610.12209631412
1657,144863.20806693434
1658,144571.3858935175
1659,113695.91025208353
1660,154454.0176058135
1661,439424.31615909014
1662,360853.8411869892
1663,356905.41387967416
1664,505780.60518555064
1665,292050.6832742793
1666,336333.2028437156
1667,338811.2451208783
1668,327978.6973454384
1669,292339.5331935459
1670,334674.501240202
1671,258474.4049325503
1672,415930.15414394066
1673,280556.8806799983
1674,238137.22726969997
1675,184599.71582666552
1676,184324.0096519814
1677,208324.79091581443
1678,438260.55853624805
1679,355263.1020532383
1680,311199.0656490996
1681,236284.36457415117
1682,297574.5481434784
1683,178337.51687309414
1684,187101.70750506947
1685,178742.05773575586
1686,171108.7733399298
1687,178577.78048713322
1688,195617.89396142337
1689,199031.46810617112
1690,204356.08882622732
1691,193890.87446936994
1692,274422.2722972569
1693,176981.88724096323
1694,187543.7869582249
1695,171725.26037561675
1696,264260.4842326437
1697,176393.07241129514
1698,325449.96606791957
1699,317028.5548018758
1700,237384.66517468498
1701,265738.90720574453
1702,251036.99761981322
1703,251792.7894401388
1704,277179.4693108882
1705,247048.9884197212
1706,413781.7715428136
1707,208599.94821501523
1708,193943.32857607413
1709,272547.098647313
1710,221896.51734958036
1711,270672.77590726566
1712,254107.90659981797
1713,241401.8927467504
1714,210011.56674090764
1715,202098.51406992308
1716,191427.13163916554
1717,180701.30361134358
1718,141003.0053310585
1719,202346.09357719062
1720,236589.16451905985
1721,175164.02196392283
1722,133604.72403684328
1723,162952.50388153986
1724,201461.10348087258
1725,232580.92807963793
1726,182978.3975939396
1727,156504.727412708
1728,189871.9752833629
1729,162526.78893310833
1730,170765.67525322127
1731,123121.25488019691
1732,130924.92710949559
1733,111977.4064731254
1734,116391.78766248432
1735,135759.42777609418
1736,108901.70962335584
1737,306451.84243008913
1738,232749.78438088135
1739,233941.89919573977
1740,209341.39537822045
1741,182364.63689081988
1742,157697.03395201624
1743,175130.44800563232
1744,294084.9582744885
1745,206078.0995087821
1746,187170.6163055377
1747,217653.80683422723
1748,211212.68348583244
1749,150900.2134093849
1750,131024.24465759394
1751,255900.67104737286
1752,113889.04090582549
1753,147547.35432792208
1754,187684.11889945355
1755,169910.52229965452
1756,121316.66669090837
1757,122165.36911422276
1758,133717.9781576219
1759,152203.36450434232
1760,158174.56125411153
1761,145784.08173700704
1762,168799.1795953499
1763,183301.8726908239
1764,110182.27232724043
1765,172101.9672900368
1766,186471.2495931769
1767,227312.18897748124
1768,133649.31843043063
1769,183938.79754714313
1770,157305.38249468512
1771,109066.86095358004
1772,128539.53429399189
1773,122627.52298849981
1774,157353.1033473983
1775,142198.32013198012
1776,115015.69738706628
1777,106799.01854289552
1778,137793.84320514172
1779,116795.70114697267
1780,203330.31881591392
1781,123870.78799015663
1782,82264.66363373208
1783,141880.2494675598
1784,93560.02635182485
1785,109357.374132798
1786,130144.04098734149
1787,182435.6691513111
1788,57237.25340610406
1789,93841.7044812853
1790,77775.17489666838
1791,201232.00053932218
1792,153603.87430714283
1793,132612.17921239889
1794,154768.2011189846
1795,137718.59264163236
1796,126076.75388138193
1797,117209.88762624624
1798,117022.08473597768
1799,109891.97186266197
1800,124151.92865246006
1801,132071.2453143914
1802,142084.22815781675
1803,141326.6585745108
1804,144129.96381167974
1805,142443.41249801003
1806,126100.84540191409
1807,128794.56229250556
1808,119378.86639599505
1809,121732.42925061847
1810,127575.52705866852
1811,91871.0659909589
