Id,SalePrice
1461,104416.79493398637
1462,175001.2521501779
1463,173977.48261008586
1464,193753.49271259387
1465,189613.02011490826
1466,187561.1695933099
1467,191648.69344584024
1468,165072.1293786968
1469,184038.87926193755
1470,113233.81533683623
1471,214812.78570936824
1472,97883.2547910113
1473,94952.24456022223
1474,144050.15296235908
1475,114224.934291565
1476,298050.7558980833
1477,249236.50810239968
1478,299420.33523357817
1479,303308.527125955
1480,480617.7987908305
1481,306180.8283963994
1482,213701.2299213047
1483,193922.46224883717
1484,162090.61704262934
1485,196561.7745073811
1486,191623.07953623866
1487,325124.3472796357
1488,214509.39610777455
1489,195170.49022272805
1490,220767.72753445557
1491,180884.40938392072
1492,95128.9291200553
1493,217224.8372616467
1494,282028.2955067501
1495,262526.2234644239
1496,241726.3292869684
1497,157324.1890158834
1498,163586.1467065785
1499,152736.3944132312
1500,143946.48412092694
1501,175092.57185754456
1502,158861.73329247776
1503,260823.382934146
1504,224717.16048149415
1505,206132.7370741873
1506,214468.20728994888
1507,219679.0909996151
1508,207645.8556459393
1509,144104.95225925432
1510,133644.59995008574
1511,164307.49462543926
1512,143492.8350199206
1513,130810.22785676458
1514,199002.72575513105
1515,174643.3147890106
1516,141784.4845484438
1517,189340.93197567048
1518,148282.13623932283
1519,196911.0434080427
1520,129637.97148341371
1521,133349.5176418607
1522,139946.62347125914
1523,100157.99833157401
1524,110379.85439694439
1525,113829.34077258946
1526,111243.9884916305
1527,95381.8426822794
1528,135970.54456661126
1529,143989.63185210773
1530,188903.64637135717
1531,112094.64242997453
1532,92973.30384209541
1533,166159.9897015389
1534,124265.39569471663
1535,140062.10095246937
1536,99351.05731390404
1537,55299.612530635604
1538,155105.89184147626
1539,186824.6301481134
1540,86695.43371318448
1541,136987.59996208077
1542,131037.51989113497
1543,199720.5362391587
1544,74215.35416380057
1545,95150.88515906157
1546,128071.51040982945
1547,133859.5012343264
1548,110322.78195119543
1549,100760.55765487491
1550,114816.86097962789
1551,102780.85481950642
1552,107150.74109775157
1553,133734.13104642002
1554,104230.81769153207
1555,162169.867359869
1556,78827.92874612515
1557,87946.9052627204
1558,93811.3720745053
1559,68646.86894944233
1560,131371.01985884094
1561,131175.0656250498
1562,150719.869200466
1563,119670.36440727476
1564,175355.63297267896
1565,133239.19746329248
1566,260779.82052997543
1567,68522.36989505573
1568,247514.49642314343
1569,142550.12386245278
1570,132843.9959052551
1571,106156.61940988689
1572,143494.93179640762
1573,228265.8907258885
1574,124247.84223246764
1575,214514.0845547735
1576,226755.1555195637
1577,169474.5421953021
1578,134827.2445199164
1579,163831.61152185797
1580,198335.43509220146
1581,170953.33569363086
1582,116928.41146619499
1583,316310.0858978465
1584,199529.19956658562
1585,135426.66270008383
1586,74116.09650014492
1587,88185.01970575958
1588,151055.15865704478
1589,85030.56799353813
1590,150502.54336899356
1591,89311.24653148635
1592,117013.63887352496
1593,114395.43204416972
1594,121598.6730831889
1595,87682.84309567296
1596,204219.3664319778
1597,173962.4890881353
1598,218917.63988621547
1599,178123.53201693902
1600,183091.67759231798
1601,56977.851063351816
1602,101949.0794049701
1603,100925.44640049453
1604,293922.7287270146
1605,224535.29652131977
1606,169678.22782533625
1607,208461.92791701257
1608,229211.51839455572
1609,166035.10153947375
1610,135353.16114394952
1611,140939.81682309887
1612,166298.98983379576
1613,160661.39152667223
1614,121303.27150044752
1615,89288.01934739825
1616,78867.26404998332
1617,92233.73085043147
1618,125528.34402625023
1619,121049.6227645748
1620,167416.1306782693
1621,130919.67703450324
1622,146425.41864373314
1623,266535.725169074
1624,200370.45601020643
1625,116580.66016725538
1626,180845.50914354355
1627,209079.48309165955
1628,263750.73860005196
1629,185864.39194530362
1630,343999.31268753886
1631,248294.63549143687
1632,256147.82339610154
1633,172293.54236767362
1634,181199.31895320822
1635,184514.45536045148
1636,160774.41703366084
