Id,SalePrice
1461,116525.4380853592
1462,155065.13415920112
1463,177926.11222195826
1464,189031.18792272487
1465,184965.60822122454
1466,176550.84731961045
1467,182867.1880825715
1468,165446.19906093786
1469,196944.91612604941
1470,114500.54637286646
1471,195364.54195356503
1472,96952.4795524973
1473,94597.97191587997
1474,142324.14995350663
1475,118146.37276960035
1476,331243.7732686553
1477,242612.01868694383
1478,291718.83909479715
1479,285843.39563244174
1480,466364.4988309546
1481,303884.97774093534
1482,208855.42514337657
1483,180772.05464336334
1484,159943.69100306212
1485,191250.40271630127
1486,199603.7783070409
1487,319383.98363410635
1488,240702.85860867632
1489,188637.4085913674
1490,222705.18533707643
1491,194457.2137244779
1492,97280.64147856412
1493,188293.76587872877
1494,287549.39651112526
1495,274677.5755755905
1496,225178.38035913647
1497,177930.38043249268
1498,159144.35771221813
1499,156964.66447576685
1500,148260.83082220607
1501,159407.79381092312
1502,142633.78436772263
1503,284834.33970879606
1504,236780.18162263508
1505,217701.79836976275
1506,198594.95251819651
1507,246514.10002455095
1508,208837.9346154328
1509,158701.89261571702
1510,133384.42093178627
1511,149132.07133575276
1512,166485.34768048505
1513,143678.373917691
1514,154300.00936450044
1515,188249.5514788111
1516,153385.2131815949
1517,167974.46235733246
1518,142488.03907142434
1519,206901.11117692935
1520,124794.08286855562
1521,121545.88639984553
1522,172974.71092244572
1523,106504.08184639101
1524,122456.70638024867
1525,111712.9314399706
1526,102344.76590908004
1527,101902.77427899418
1528,150114.27114998855
1529,135985.59936443283
1530,168703.61318368194
1531,108248.35226527527
1532,101623.0368394836
1533,158009.89506428054
1534,131084.37674515686
1535,160030.08951031437
1536,113352.78939894315
1537,59915.78487388482
1538,148975.53114577878
1539,191960.42461762225
1540,91073.42519896016
1541,139555.70687376906
1542,140602.9569066557
1543,186200.23752627685
1544,81127.62291003318
1545,113209.50761284938
1546,138216.7071503781
1547,125039.63048494059
1548,130988.57875614584
1549,114549.29013083462
1550,126035.62150570087
1551,118970.21191680456
1552,131511.32641319666
1553,135174.3189856077
1554,120713.1510721595
1555,168533.71233965267
1556,85797.97329827046
1557,94565.12359742344
1558,98526.64256414554
1559,72422.46960282118
1560,136993.9114327327
1561,129750.23402295858
1562,135324.6253493802
1563,115844.61087649521
1564,174490.3107667789
1565,147918.1366533606
1566,253607.77892866093
1567,71114.1966449867
1568,226917.5925747939
1569,127911.41729469183
1570,150645.8520851807
1571,125589.81367596418
1572,146762.9195553973
1573,254041.00347620246
1574,123560.40566272505
1575,235713.25964500333
1576,232783.92220548645
1577,183435.07210704283
1578,137417.3204524689
1579,146645.3994789097
1580,205354.19001028544
1581,161687.59380113237
1582,121584.83965740618
1583,300352.00393212255
1584,221478.31607611716
1585,134608.64470186652
1586,63048.87062088328
1587,95616.08425427206
1588,148682.00813051112
1589,92675.04307112293
1590,144747.57440725932
1591,92461.95135528779
1592,117216.2024868581
1593,117819.44760117026
1594,123001.63713990888
1595,106725.12718450336
1596,222266.0568142458
1597,174234.5056310688
1598,207906.0248364858
1599,177994.05502857774
1600,174819.6341831057
1601,61311.36139992744
1602,117064.41343800476
1603,89980.49956882084
1604,253368.361282202
1605,250888.77510597243
1606,164889.32165607516
1607,196082.91462331655
1608,221432.40320414325
1609,182815.6488312855
1610,145823.11949477068
1611,142048.77127143336
1612,182429.0487326059
1613,171447.87259689713
1614,125360.38522486099
1615,94818.86052740146
1616,81724.80267630491
1617,93560.54708986434
1618,124236.21709418768
1619,132811.72831041215
1620,161515.1388969986
1621,140455.5519194217
1622,138285.28234427868
1623,268968.9640148481
1624,215082.53809288572
1625,113661.07918569417
1626,170524.9811672498
1627,195911.10584892242
1628,268798.61835610756
1629,180162.6928996993
1630,336477.4213571927
1631,220464.75896546993
1632,232435.12336163226
1633,172694.99563705272
1634,187980.02944002688
1635,180595.52849992257
1636,158686.92911322313
1637,198911.57715850856
1638,188802.05431062714
1639,184296.10917161455
1640,253349.9331324432
1641,185007.5772946669
1642,226877.97417007858
1643,227090.26386240096
1644,228383.5467211149
1645,209740.24219629657
1646,167587.75283697798
1647,163023.6097716224
1648,126463.66774986645
1649,147454.51910355475
1650,103710.50067413916
1651,118828.42950257967
1652,103670.43567592789
1653,105538.33996455971
1654,146046.40732131765
1655,143639.2017172739
1656,142269.07216655056
1657,145682.8932824173
1658,144953.6729226227
1659,115113.15743519225
1660,155974.2869753823
1661,424542.4916892012
1662,364962.7851059796
1663,358501.0899746069
1664,500529.19659657695
1665,292365.6263500933
1666,331878.0670597657
1667,340945.24829074804
1668,324639.2495892966
1669,293036.8707277121
1670,332781.7607887812
1671,258968.05498972113
1672,417346.341078964
1673,274961.2789176248
1674,239554.36284555818
1675,186425.6425618892
1676,186394.66475908674
1677,206165.34792321618
1678,429339.31699167646
1679,350051.9780174814
1680,313011.9040459718
1681,235920.0499029223
1682,294101.96656233974
1683,179075.37720498827
1684,186307.2707136519
1685,178144.03126306782
1686,171741.04636387745
1687,175826.31312324095
1688,194597.62912362834
1689,198421.86863526615
1690,201265.22951166626
1691,189620.85447982055
1692,273093.2417367142
1693,176206.15646875376
1694,186838.9967570481
1695,169631.41576196195
1696,267983.6582031854
1697,173781.55744833453
1698,326286.89310905174
1699,319848.5358335924
1700,237362.34693486974
1701,266876.36172234983
1702,253617.48973077166
1703,248492.7198566389
1704,278330.4298546683
1705,245709.53433944474
1706,421808.0348552905
1707,210442.75127423272
1708,196456.48165947536
1709,273234.42106491036
1710,225868.53476831104
1711,270466.01685149694
1712,259097.9904491451
1713,245470.5040300543
1714,214879.75291646953
1715,204279.21529627437
1716,190205.68829505914
1717,179686.0887439061
1718,141274.07527849296
1719,202812.55541108627
1720,238983.74753729906
1721,173958.3998387592
1722,134021.47576475106
1723,161460.70403030395
1724,203945.4155319003
1725,235840.81652837055
1726,185084.42068809696
1727,156707.0424324489
1728,188226.84597940315
1729,162034.19737333304
1730,173213.91056911933
1731,122170.28983500057
1732,128217.9537889077
1733,111906.81992997411
1734,114328.33543877745
1735,136041.12527396946
1736,109219.294986196
1737,311912.99208399386
1738,234874.00699086272
1739,242784.5876006801
1740,207358.5100858993
1741,182099.99000388576
1742,159447.9470843623
1743,174119.72060117655
1744,299742.3591178524
1745,209443.44855677153
1746,189711.27177259894
1747,220363.95381541929
1748,213977.98230792326
1749,152089.69301309195
1750,133557.6485689607
1751,258142.01424367793
1752,113876.84821668037
1753,147293.12032652998
1754,186860.3962582248
1755,167465.4132550379
1756,120858.59017266036
1757,120388.42220983659
1758,137011.8433044247
1759,154043.80803001882
1760,157790.64435427228
1761,141709.41811858348
1762,172419.4908753763
1763,184130.906342529
1764,110554.23770672626
1765,177203.5004233642
1766,183314.76350969577
1767,227947.3110777332
1768,134928.59639854162
1769,182268.8469605288
1770,152142.09190428935
1771,110059.21851451641
1772,130907.79812336844
1773,122953.1722862664
1774,155907.68411720011
1775,142514.67223528508
1776,115044.07139480587
1777,104417.56066862775
1778,138188.11753575303
1779,113887.32572904324
1780,200201.6142885585
1781,126186.04868521857
1782,81743.03578277766
1783,140563.89072630703
1784,93720.81790031507
1785,111747.84457971925
1786,134973.25300034942
1787,178483.67597356281
1788,55644.64165300075
1789,95617.20892654631
1790,73774.69778244659
1791,198058.93153516744
1792,154263.8585756088
1793,131253.9642059603
1794,155135.7462690698
1795,135630.25696664402
1796,126854.03531509267
1797,117883.19292403605
1798,117313.93643491482
1799,108489.85187514572
1800,125625.50773824484
1801,130699.73019008324
1802,144025.01655170205
1803,144899.50429461294
1804,144340.65965269948
1805,141247.72547998393
1806,129505.65933375413
1807,132019.62813819436
1808,118547.75879232884
1809,120215.26419690132
1810,130005.41251483129
1811,93070.69863165701
1812,91171.51987362484
1813,124911.55482450112
1814,83726.15249937614
1815,52172.880020780045
1816,99150.25201390179
1817,96433.41745450303
1818,147517.49648274924
1819,123533.60185868343
1820,66210.9405167591
1821,122156.91300330873
1822,148639.96736061608
1823,52174.69163632312
1824,120960.842279241
1825,126788.08458039854
1826,98990.17491063979
1827,97782.43057240522
1828,127481.14990395693
1829,121257.39465860128
1830,143751.0143050645
1831,141349.2740894046
1832,82059.53262068467
1833,140757.5450600718
1834,131212.30486264123
1835,122286.33275812809
1836,134672.5828452735
1837,78855.40656622448
1838,133033.61594740496
1839,96635.20853547186
1840,142813.56191665516
1841,143510.51403833972
1842,87176.67070798665
1843,132353.44902407352
1844,139566.24978744294
1845,141442.3578479258
1846,151793.26588558353
1847,156260.21459773515
1848,46804.27071592822
1849,101098.40578927209
1850,117897.10750886283
1851,163756.9736961806
1852,129441.646824424
1853,123384.52637308849
1854,170877.8015024069
1855,155522.74278862242
1856,220794.03484195
1857,144209.5782467108
1858,140698.545318236
1859,115951.94179822452
1860,162939.08225114216
1861,115481.18743866697
1862,338117.21318250895
1863,328867.46367495856
1864,328975.92530962435
1865,335113.56805270066
1866,315682.99203703506
1867,237663.33936830724
1868,308971.3846099391
1869,208304.99036377942
1870,224227.12119550913
1871,262969.72977707157
1872,178732.2570562148
1873,235564.67528143435
1874,148802.4569367628
1875,216880.14323073515
1876,197856.03734727108
1877,209326.726607899
1878,210846.53381154317
1879,122853.58731378279
1880,128279.13980183128
1881,256568.9936471436
1882,252056.36284513952
1883,190715.8830298509
1884,205630.8369133348
1885,248544.0406804195
1886,294251.2061546091
1887,210668.17905559146
1888,264871.21969652193
1889,172717.7929655723
1890,119793.2310147581
1891,146953.22679372533
1892,96336.19454559381
1893,120233.92429973524
1894,131922.13670376266
1895,135789.60459395844
1896,128025.29329668336
1897,113925.85662209817
1898,116699.35013345742
1899,146433.24602267848
1900,142484.82196597612
1901,156145.71019332038
1902,125440.12623888404
1903,203120.42167426017
1904,130079.94074809203
1905,183508.89610954165
1906,145356.87541188995
1907,210297.540542117
1908,111143.32491945077
1909,138566.7455245762
1910,126930.58440067702
1911,193867.79205528978
1912,300037.8163399826
1913,142581.0917558412
1914,67056.22924381045
1915,259737.52811134455
1916,58446.94474560144
1917,255807.445062559
1918,146274.83833978805
1919,191733.88453067295
1920,170656.3370947294
1921,366690.74919243075
1922,309983.1304896151
1923,234516.95081602785
1924,225542.27043796188
1925,192931.43366539173
1926,365076.8654842708
1927,133754.22434164456
1928,161722.86980582902
1929,129356.34506764972
1930,137541.6115274481
1931,147026.830824506
1932,141177.27663637672
1933,180245.27584374842
1934,183292.5140479648
1935,171707.01582131296
1936,187353.4972098765
1937,187075.81126559235
1938,170308.45830067724
1939,241752.89738151114
1940,180920.40771322438
1941,179787.4633134538
1942,189220.2831472859
1943,201707.44911477555
1944,313998.43037573824
1945,338789.0543954673
1946,146166.09199183792
1947,289002.7985039498
1948,183738.38142696887
1949,242770.82396362306
1950,194771.2667781137
1951,262864.4374805174
1952,224060.5042700755
1953,174866.33754444265
1954,189458.5301053761
1955,136286.80305476885
1956,332559.8777778499
1957,159865.6227442118
1958,287110.4514037071
1959,152593.48401446707
1960,112709.1756137342
1961,117372.2473534137
1962,100736.78426315765
1963,111861.67933358073
1964,104209.96178443507
1965,146340.09508312287
1966,138474.78891977534
1967,282682.45547415724
1968,373546.93526399485
1969,346045.6384668224
1970,364595.0752180319
1971,434111.8137531313
1972,362948.1372013146
1973,261082.6437646114
1974,303285.8336448013
1975,556878.3146297849
1976,262518.49889586814
1977,336883.03002253704
1978,336163.36130929796
1979,313416.000700671
1980,202146.3407593892
1981,319725.2382646518
1982,217978.50481849923
1983,207013.0216497966
1984,165836.42198822985
1985,205184.0808284723
1986,208398.87360262187
1987,178328.85451403397
1988,176712.60742236458
1989,198074.3619746093
1990,209628.00206119602
1991,216329.50986379612
1992,216490.2341782173
1993,178695.7616556225
1994,241511.76530521654
1995,195426.20054156007
1996,247513.82198267977
1997,302640.8936856015
1998,310302.32145225623
1999,266711.25537173613
2000,301340.8687472409
2001,267151.3070211149
2002,243409.4804193857
2003,259531.51834601964
2004,278434.04505927104
2005,245363.87908332772
2006,216228.19626715218
2007,250842.2139020791
2008,200430.85660770716
2009,193645.2972817398
2010,197758.67032360763
2011,155119.67633654832
2012,178733.07439703477
2013,174887.08567807265
2014,180505.6656144937
2015,200736.43177707886
2016,191751.93272824335
2017,193642.97449437657
2018,123743.72656165174
2019,142759.90797145368
2020,111537.13749873037
2021,99755.40553437258
