Id,SalePrice
1461,121957.86775136122
1462,151920.50522723256
1463,175224.21820074366
1464,177671.09467208077
1465,186569.98730957587
1466,174512.22703126387
1467,164893.896864542
1468,173895.96591192752
1469,188576.7920050822
1470,116986.98144312834
1471,208000.85972846765
1472,89815.37804818297
1473,91167.59633183922
1474,154212.28489354896
1475,145720.34662513083
1476,346090.8619762216
1477,246557.91895696998
1478,314317.0774559796
1479,261143.27893973337
1480,467384.9773584884
1481,336638.99297987716
1482,204903.0077608268
1483,172043.42009398615
1484,167752.2728257446
1485,179229.93605426923
1486,194632.32161184528
1487,335111.68467408745
1488,251867.60363540484
1489,207442.10943780202
1490,203391.6839472915
1491,191055.82937352525
1492,101613.09692255584
1493,162677.5633452493
1494,297667.89715770585
1495,327064.4269068389
1496,220826.75670994545
1497,204290.78869029117
1498,152203.89367399426
1499,152342.51875458786
1500,150474.08753032068
1501,175022.3349066534
1502,165481.48691229676
1503,260836.65452119207
1504,217160.6625236594
1505,222801.1528417487
1506,178031.8501080719
1507,212649.28503985645
1508,173937.99419746117
1509,164472.17663621224
1510,156660.3146555489
1511,153399.36179834668
1512,161420.19934764522
1513,149075.66324850317
1514,148035.09592262327
1515,183757.59545916278
1516,161090.59796627675
1517,151574.67257051452
1518,137920.15277064964
1519,236865.1842975887
1520,140408.45046982204
1521,148924.49588350332
1522,154532.55922030195
1523,122167.59127318492
1524,122668.13275893115
1525,129144.30293157697
1526,119753.88972604532
1527,96372.91933911941
1528,124744.60016925899
1529,149772.2127528703
1530,162880.12624932264
1531,121586.56049048823
1532,101054.33975970106
1533,144991.55332218867
1534,115001.33945606073
1535,155707.4986607157
1536,118916.12604295007
1537,65031.49438807286
1538,155123.34057456985
1539,194430.5070482093
1540,97465.77151620227
1541,139383.10334714624
1542,131480.61926503674
1543,204611.5161172038
1544,67822.70707474387
1545,94179.0728636022
1546,127639.7819056772
1547,128869.83374301663
1548,128398.54740224281
1549,114445.37985730528
1550,140801.48733017806
1551,107088.67712469351
1552,116082.39553673967
1553,135707.69704978765
1554,101774.92298367334
1555,172268.78281630616
1556,93814.35597508968
1557,104381.88599641064
1558,87758.4242664312
1559,85641.4654355103
1560,146887.9672959067
1561,134387.71652482238
1562,135285.029361295
1563,122620.58886560691
1564,154236.51866998928
1565,163300.1309169959
1566,229306.9126328199
1567,71022.48776758068
1568,216502.7798573098
1569,123546.34404508633
1570,131023.08826706279
1571,137445.86496622147
1572,152554.0147482486
1573,240099.43624892252
1574,107282.20714465968
1575,219629.22941166093
1576,189166.78484649755
1577,210252.3988985766
1578,152856.68926737268
1579,146442.13416422828
1580,197989.41373740588
1581,139391.48043425262
1582,126172.55041697444
1583,338238.5598689439
1584,243850.5289441829
1585,140329.6002503145
1586,67834.71179328815
1587,114809.17715538405
1588,149451.83661518694
1589,108752.94377455898
1590,123704.82552624462
1591,114861.01481709318
1592,115143.31578911917
1593,114612.27710855335
1594,137158.48791767613
1595,110080.02494194727
1596,214820.67726604478
1597,178165.19769265343
1598,183809.22320826817
