Id,SalePrice
1461,123656.5768893693
1462,160890.8462724457
1463,193392.10644537787
1464,192663.75552148963
1465,179101.28669607322
1466,170421.11684503662
1467,161954.58790185605
1468,166569.26688694023
1469,177017.05459561318
1470,124149.75425366122
1471,190283.25685215258
1472,93478.63458942891
1473,93830.93194183953
1474,150039.5885152498
1475,111012.55824526913
1476,388069.8774217165
1477,262144.7260724624
1478,298254.5026313072
1479,299080.531283168
1480,507869.2504048393
1481,337057.51190077496
1482,208336.0843746349
1483,170931.1845185344
1484,164280.0848105697
1485,172284.41904969866
1486,197646.1915194165
1487,361492.3073837464
1488,246240.75543788448
1489,204379.8688866209
1490,213078.47399796153
1491,192461.16838195437
1492,100975.56969786748
1493,195079.3393865781
1494,284274.68623542617
1495,268321.5385067738
1496,252995.6394418117
1497,198977.21094695717
1498,162678.6157768482
1499,162108.6245987962
1500,150757.5494933104
1501,171863.51498883063
1502,143690.91183225103
1503,280696.9231224912
1504,227468.29854786955
1505,215406.4117523114
1506,181149.73216684413
1507,247228.5692507107
1508,197458.82101471652
1509,156751.77094856367
1510,144091.81421242055
1511,149829.79793360998
1512,167291.84785622582
1513,148262.92685701893
1514,147811.3554214758
1515,188715.1487556828
1516,151482.81918493434
1517,163474.82560877895
1518,142898.03932152723
1519,223345.193697384
1520,132810.24525131434
1521,139242.75173002138
1522,169744.43184590386
1523,111609.38858411898
1524,122059.8691384179
1525,124429.96571055036
1526,109780.75830566537
1527,108764.88334302115
1528,130980.12896599257
1529,148077.2266400823
1530,167646.4717288776
1531,109578.00663589814
1532,97724.85080551932
1533,151120.44632056888
1534,112370.1840301564
1535,146170.50726416244
1536,110073.25100901045
1537,64614.45307776446
1538,150368.9280816584
1539,183680.89136108573
1540,78418.67402079122
1541,150346.32986059395
1542,146052.66615595206
1543,211047.1369109429
1544,77041.98260151116
1545,103291.83129150105
1546,131392.9598870239
1547,144288.78584147105
1548,140775.34397757513
1549,116775.35627073245
1550,140196.1061681076
1551,111536.15530423625
1552,143940.3920884751
1553,140991.94623687692
1554,115308.76763903434
1555,184627.65089301634
1556,91688.69174848039
1557,94150.36100020222
1558,98343.8451919434
1559,67427.51621259749
1560,127425.72357646299
1561,127275.88966500922
1562,135166.01641818
1563,123638.75432764126
1564,163141.83840860217
1565,148729.7789643165
1566,243088.2659938853
1567,76873.66951114652
1568,227168.96500425693
1569,132336.2628086413
1570,144866.56128293267
1571,122450.38451114639
1572,149920.44132821957
1573,245170.72758323577
1574,107200.81206283385
1575,229174.47416911818
1576,261648.03898743168
1577,200373.04834096073
1578,142520.03646615025
1579,163795.34396417844
1580,197190.39876802365
1581,148207.88301174372
1582,132936.36532764556
1583,316660.42802175664
1584,236941.69651480892
1585,143674.6973321479
1586,67337.74182965283
1587,98928.20170484572
1588,153871.3107591076
1589,103796.70101280531
1590,136490.59755303196
1591,101654.23451972961
1592,118014.62689611554
1593,121217.09357525226
1594,130772.94679782112
1595,98189.9357691279
1596,222068.46670324897
1597,196248.51637409205
1598,204614.4009415415
1599,173627.24027016675
1600,172346.60842925948
1601,66150.46204755275
1602,104433.67834964766
1603,92889.75796556727
1604,261923.15837555233
1605,243138.10430210567
1606,175507.40397453328
1607,166783.10829769823
1608,211891.66832833076
1609,193278.31832352985
1610,156674.52400322413
1611,136624.1084965756
1612,183559.33343020116
1613,176990.666622183
1614,122346.86317459746
1615,85641.87049738644
1616,78078.19269583187
1617,89513.9873135272
1618,123369.66051863965
1619,143276.35295253835
1620,172114.74304183954
1621,136126.98047700655
1622,134380.5418079114
1623,249267.94318430618
1624,221779.09924269322
1625,121123.67437039924
1626,168528.86347319416
1627,190073.32874647435
1628,267635.0688190657
1629,180035.89405922944
1630,411148.68627281196
1631,229184.83422440378
1632,234124.58649819714
1633,157771.85682341928
1634,184384.8406477149
1635,179602.64743691788
1636,158249.12026780492
1637,196254.44462294018
1638,168128.28119110593
1639,177210.06829073123
1640,257001.85769297296
1641,169629.0922522788
1642,230146.04867076385
1643,219362.3952418668
1644,225766.1463855054
1645,202061.40209460165
1646,168137.3963982676
1647,159588.897994232
1648,128760.00912487597
1649,140487.12734549918
1650,110390.45034350794
1651,121383.40788224801
1652,95564.54809088298
1653,104976.27204660534
1654,148394.30859989295
1655,143020.6349152538
1656,143974.49420390857
1657,147089.12232425073
1658,140916.4029544711
1659,119825.99858164127
1660,150519.72438678812
1661,445813.9094501408
1662,417406.80648743646
1663,372078.9981783965
1664,556923.7732180654
1665,293541.5046492405
1666,321038.05673344806
1667,381729.04531744187
1668,332247.60127378115
1669,312453.8683717241
1670,346716.7018956288
1671,253454.95601483432
1672,468938.25533097074
1673,300838.9160430778
1674,230597.84742239866
1675,190249.38606184506
1676,198524.63006271198
1677,216878.3870510559
1678,515432.0999670941
1679,390002.6310773663
1680,344563.4194436643
1681,242152.08367689353
1682,286256.4887545223
1683,174924.75744941208
1684,171488.188321104
1685,170251.17853674118
1686,166279.60073314738
1687,164466.4034926461
1688,193271.24856058313
1689,197512.0665331998
1690,191375.10328508393
1691,176033.45296019907
1692,253391.21443278834
1693,154909.2276574434
1694,180900.01900874724
1695,171127.51912541135
1696,255116.65342145873
1697,170318.1533264767
1698,369534.0483425459
1699,312308.05466657603
1700,248079.1712212779
1701,259146.40646463344
1702,243400.14166707353
1703,260037.81338990328
1704,285354.9038089149
1705,243365.1173278305
1706,484583.68384837796
1707,218808.52830763545
1708,191087.08709058046
1709,248053.8683018122
1710,232159.63903401417
1711,286615.3872030174
1712,260468.04715564154
1713,249004.3687487661
1714,217216.07482324218
1715,216765.93533633088
1716,168664.81625011415
1717,162794.71711283657
1718,137642.61039919648
1719,197205.6457312804
1720,243759.4324778267
1721,155150.44653317204
1722,130236.67426732101
1723,157584.07801133802
1724,213560.26922843177
1725,238840.3357070628
1726,181291.3414012264
1727,158232.5697007444
1728,179215.65610077657
1729,173507.33661506535
1730,168494.53473337562
1731,125949.80410719305
1732,128716.82869694338
1733,123491.14093965347
1734,124686.00177664438
1735,134633.97695938844
1736,118397.5327657079
1737,288974.8342651231
1738,222790.92048528034
1739,272989.2801012505
1740,246659.2374549638
1741,190193.3788840776
1742,174169.04707051106
1743,171119.32829967572
1744,273158.6428061111
1745,214182.0899354308
1746,176785.38209096578
1747,215887.81896005917
1748,228982.89889102947
1749,153485.00662254533
1750,129869.56438543364
1751,223450.8737070343
1752,120231.95207097019
1753,146867.18204401864
1754,193529.07380127936
1755,169646.3445028434
1756,125285.62657797517
1757,127220.37299503158
1758,143049.51314480128
1759,159037.10930485438
1760,163872.88084412352
1761,131328.76644583934
1762,177548.56684383482
1763,179571.7767269734
1764,119699.77802166175
1765,158786.0324115886
1766,177560.04926594847
1767,216781.1440102328
1768,142344.3378389485
1769,176718.80044300438
1770,154372.72351885767
1771,118297.40922537842
1772,123783.79549760463
1773,146648.25948888267
1774,150292.5194679196
1775,132932.2094625208
1776,123161.1429482709
1777,122309.97403424284
1778,133814.40679579772
1779,120058.45042894108
1780,178139.26612054207
1781,127381.97683571582
1782,94332.46499735628
1783,139698.7670390605
1784,106643.06892274962
1785,118615.53564543521
1786,147998.0013519341
1787,162882.4826964907
1788,58238.447775506684
1789,100203.91409176831
1790,83950.76498135274
1791,183163.45727495
1792,153735.10142040957
1793,127863.34202846941
1794,146865.462048326
1795,141250.00232559256
1796,124276.64532944534
1797,111241.77371854027
1798,123513.04326703656
1799,113060.42789660435
1800,126048.21994485718
1801,131255.76065665125
1802,129808.70517860973
1803,151163.03230305348
1804,143328.52714044336
1805,140463.90131322344
1806,115068.43239967067
1807,116514.02708156154
1808,121148.53557726457
1809,120774.32913737478
1810,145368.92558005304
1811,94111.6225649852
1812,95295.18089676872
1813,128127.69022911973
1814,105098.9365245218
1815,53682.96812419359
1816,102771.42941336622
1817,110752.73285405294
1818,150554.63676310284
1819,122963.33530624324
1820,55054.558815641896
1821,109821.65288175466
1822,150178.55998080506
1823,45023.66535285607
1824,139703.22780516307
1825,129737.55586300803
1826,102623.52395245152
1827,92804.44146630094
1828,126688.32401992878
1829,114337.59129826553
1830,146632.85800778607
1831,145566.2410621422
1832,76718.59337595549
1833,128466.25240685999
1834,119852.06662117456
1835,114096.90254757534
1836,128703.61873079259
1837,80658.994814665
1838,125729.41241521208
1839,92321.44137372637
1840,153510.0794346528
1841,138314.87859462362
1842,79408.68570964533
1843,134956.03688090525
1844,140174.7776549356
1845,147845.48016573102
1846,147494.95109703383
1847,182902.83597568749
1848,51498.321458923914
1849,101830.57419106468
1850,122536.17557804093
1851,157122.08114566197
1852,122090.07940983509
1853,134708.75973865847
1854,160175.67496074273
1855,148425.40901465344
1856,225697.73883698403
1857,146507.87901862338
1858,137309.9222077465
1859,119055.73582992653
1860,144515.3249999775
1861,120104.49476173797
1862,362480.29258672823
1863,337763.28274438746
1864,337763.28274438746
1865,327483.4213809838
1866,320280.76273284876
1867,226282.13529832097
1868,300005.57996291434
1869,203277.22355966255
1870,221315.68408422248
1871,266763.7981678679
1872,179043.74914642063
1873,230440.40110901053
1874,158393.42917858125
1875,205615.82465367438
1876,202111.57101739827
1877,211650.25476575163
1878,208117.53554353977
1879,130483.96843698429
1880,138670.67134293122
1881,250135.67927211142
1882,249761.8739113909
1883,191270.87372963293
1884,200110.56419312392
1885,233384.93922166774
1886,283998.27352263953
1887,197823.23225913502
1888,262788.6986716483
1889,166344.23332480917
1890,129318.61354562071
1891,138950.74985085614
1892,102013.46144051797
1893,124035.98231343899
1894,130401.20171259025
1895,148468.16347336472
1896,126996.29787946754
1897,111399.60077528244
1898,107909.71287604884
1899,149451.94137445465
1900,136708.91246114165
1901,180893.5729728631
1902,133301.5855956493
1903,220507.73196724858
1904,147576.77767896684
1905,191138.39773089378
1906,158678.1357151251
1907,207102.32411663656
1908,102146.45760991694
1909,138307.8654181187
1910,119659.36086703022
1911,215426.47312090287
1912,291004.9899479873
1913,128052.10041262559
1914,62658.965412752535
1915,304848.8245800672
1916,49792.89229512586
1917,237989.33703406822
1918,143332.31197037234
1919,171195.7305378892
1920,142950.10156683897
1921,419353.687064395
1922,313100.2748052922
1923,205635.74313382703
1924,221705.03069320632
1925,194022.44337628
1926,394999.13112244225
1927,134027.6293893673
1928,154649.4971383373
1929,120783.20184495348
1930,138816.39230300093
1931,139444.16044184615
1932,139986.98119601802
1933,187762.3207832897
1934,183810.3977195972
1935,170942.73143146807
1936,191440.60978386612
1937,186512.80702691354
1938,160916.1214285246
1939,259545.02767485913
1940,176484.4899095007
1941,176651.13388231746
1942,167536.4495133793
1943,202443.21251284494
1944,354105.9631506011
1945,393918.70363606035
1946,145857.4600636286
1947,328224.1074048393
1948,179273.5140748944
1949,228621.03373415314
1950,175910.69573600212
1951,216579.59452646747
1952,195079.3156869346
1953,168334.3185021985
1954,187632.6938768874
1955,137836.9512072179
1956,312803.3069887236
1957,160622.14559753434
1958,300817.71922209905
1959,148150.20637873106
1960,116472.22034777653
1961,126931.10079324573
1962,95897.14803329305
1963,103219.48611645716
1964,111689.84044447768
1965,148783.05133252093
1966,135471.14381777143
1967,296535.4256717259
1968,437207.0306534874
1969,380217.4788840278
1970,444247.94983254984
1971,473698.2736235075
1972,381518.48320811626
1973,253939.2400282602
1974,320101.11842852714
1975,493138.2157597426
1976,264750.2001724882
1977,351268.3658451384
1978,396393.5620588747
1979,326593.75282030314
1980,201812.00065200063
1981,331282.0571130541
1982,227679.4857731137
1983,207474.48672329556
1984,164955.6008586702
1985,222514.5775582686
1986,217225.79106362196
1987,176600.48618875272
1988,175885.06164586206
1989,183992.07500254866
1990,217328.07818279846
1991,232007.3469229872
1992,210548.08481960755
1993,162348.28340500392
1994,220005.80052194235
1995,184720.2306767976
1996,247299.2885463524
1997,288688.05983722926
1998,332215.5139854995
1999,260957.12657423044
2000,326086.3348174674
2001,260892.07436183983
2002,239470.4478446781
2003,269874.7341340637
2004,286437.3378525299
2005,226046.8239778629
2006,204571.5578309291
2007,244834.31037538045
2008,211420.5330711761
2009,200540.06898641717
2010,188656.35868981108
2011,140090.67695972294
2012,174496.56138948374
2013,182086.64598306915
2014,183679.59069186784
2015,204197.90129826815
2016,202348.4738226847
2017,181542.71137117347
2018,129114.36947640927
2019,139671.21119426555
2020,111893.65141100311
2021,108933.21307189
2022,176905.78559159453
2023,152805.0555350175
2024,229550.0952713385
2025,350618.89718955953
2026,172507.12971976114
2027,151598.881153402
2028,148980.94586832382
2029,168379.15095116574
2030,254330.44212181086
2031,223309.25566255135
2032,248184.45521885718
2033,239325.41458155029
2034,155608.44476294174
2035,218814.3289409605
2036,183926.94804437013
2037,185332.75816674982
2038,318872.3100456584
2039,227621.318538801
2040,247502.00065019465
2041,246381.81650290664
2042,207259.97688399733
2043,168528.8950505545
2044,159638.66567374897
2045,196214.17545885203
2046,144642.92096626104
2047,147285.22974416614
2048,140437.62399883478
2049,136238.78006677565
2050,169226.6469811152
2051,98761.45579024423
2052,125524.47389198597
2053,146278.77715233265
2054,89373.4781889068
2055,156054.55238733548
2056,144583.22461876762
2057,116124.03468748211
2058,220092.21090612677
2059,131577.4724137204
2060,177850.57441255974
2061,165522.30852789688
2062,133613.56873734333
2063,119418.44202577496
2064,145880.9665354417
2065,118470.85585672173
2066,165824.55807682447
2067,112163.80514928432
2068,144795.42682386478
2069,81088.49943728362
2070,112156.05598042
2071,90795.11821696565
2072,122990.42147150228
2073,138024.54020134715
2074,173565.75800131913
2075,144106.13034221227
2076,111055.93680574824
2077,150475.41197801105
2078,126170.7801298071
2079,134095.52190956866
2080,122718.64447172587
2081,120826.30801420701
2082,120574.09908613443
2083,149559.0953263757
2084,111600.76317620448
2085,124235.1267723864
2086,106968.50910894199
2087,123247.275815002
2088,91566.16647931165
2089,76286.23926423822
2090,127371.36219620964
2091,119890.97600015973
2092,133635.38138768787
2093,108429.73391952817
2094,106231.83729152346
2095,141433.86797694277
2096,78209.133140562
