Id,SalePrice
1461,123457.07875213552
1462,153779.81371121402
1463,199300.078337006
1464,220434.3618446666
1465,186796.32815023416
1466,176371.68942846666
1467,207337.82008697363
1468,177085.81520570413
1469,179412.7601268093
1470,134169.96639817604
1471,194539.85855731243
1472,91882.52908162453
1473,92582.60375998139
1474,138229.7784548473
1475,136841.3740944237
1476,347246.09943728073
1477,261304.09207616793
1478,286029.94843708636
1479,306452.4729762027
1480,325235.7715335059
1481,358143.14459145855
1482,208457.76729693904
1483,196720.90335764465
1484,170399.33482187433
1485,165617.5249091731
1486,194776.72580143617
1487,384774.7497374479
1488,253441.96634689096
1489,195709.86642405888
1490,221819.06994828055
1491,201223.5439322418
1492,83280.9900416613
1493,206844.66719609467
1494,285499.92544779275
1495,280383.3109857969
1496,233980.8285458256
1497,170721.0110973358
1498,149917.383008518
1499,141817.57574620823
1500,145435.85280524442
1501,152414.35202363017
1502,151940.7873006985
1503,295314.58746735577
1504,231385.48404067205
1505,211442.17491792014
1506,217773.3473958997
1507,247782.76473386955
1508,197749.05508547317
1509,155832.97206851642
1510,139826.72409291114
1511,155867.46616688932
1512,183801.89542540032
1513,130477.05271100442
1514,197721.46687522353
1515,166625.98753280193
1516,138747.66901107383
1517,228127.9872397874
1518,155718.37624480078
1519,231959.2277361844
1520,136727.87201966616
1521,130554.43519980878
1522,144348.4531229897
1523,112729.65909513221
1524,97291.59104279667
1525,117943.7429901786
1526,103211.43408439196
1527,113985.91925220405
1528,132379.69160301847
1529,143645.02872980625
1530,170112.0609905096
1531,93874.5909668288
1532,86117.40682901697
1533,165336.19663205618
1534,120249.80391021963
1535,159206.45001162103
1536,118345.8095063975
1537,101252.41375835925
1538,167349.8596498083
1539,185442.24616545017
1540,83255.05179916914
1541,155587.5775751254
1542,162635.06320607563
1543,195960.54363718277
1544,89737.20480443588
1545,103434.38770951788
1546,132653.1174683426
1547,114573.66850591563
1548,117699.45167843881
1549,129810.70706263838
1550,116491.59716141298
1551,108157.54824263674
1552,116732.17063051017
1553,141345.75329001344
1554,143001.99893564315
1555,162334.47428700613
1556,98540.40892116149
1557,104789.79762626838
1558,108841.70057945685
1559,96349.41010590199
1560,126184.93226615612
1561,145806.2012726616
1562,140598.5672027999
1563,109252.03410517673
1564,211537.91382902281
1565,179485.83505201424
1566,254843.4845886877
1567,83178.6040168431
1568,253488.1372515263
1569,144474.35686717433
1570,117173.56392506146
1571,128118.8893357552
1572,144560.56674122464
1573,243278.4875164565
1574,140983.68071810412
1575,223545.77536853854
1576,300132.25000725855
1577,197562.59993239082
1578,102213.72266505111
1579,176981.6743023799
1580,207210.01490545535
1581,179151.03193552108
1582,119829.74335450662
1583,346743.6019327803
1584,217213.14464482196
1585,168127.64607060142
1586,82572.27943020358
1587,83442.70105337325
1588,152607.323049377
1589,116216.46981168707
1590,147970.62623022543
1591,96256.72525182963
1592,115434.3952493656
1593,100377.45088615673
1594,80793.77467579771
1595,96742.63514330801
1596,224134.26033880166
1597,185028.52929062454
1598,185446.34710515078
1599,157435.69471598684
1600,158720.69479014393
1601,82270.98726894405
1602,118588.55147894243
1603,86893.96353334395
1604,237401.0156156875
1605,244077.25925152088
1606,187838.30555347793
1607,241368.5887600255
1608,219649.8238518953
1609,177315.33608083063
1610,132920.91372072016
1611,137476.42348300279
1612,202472.93211652106
1613,193797.77845887045
1614,148921.5749050154
1615,96601.97146793692
1616,87314.90972502713
1617,96098.41348095244
1618,130462.53475948826
1619,129648.61047229065
1620,158416.7537155185
1621,157981.19099145298
1622,145057.7794433566
1623,253680.47523005566
1624,242107.72226578178
1625,119020.20469846252
1626,173324.23897359133
1627,215910.26631949123
1628,255625.87840985708
1629,146424.06365086252
1630,322221.96543141105
1631,208400.24922018556
1632,217140.10987235265
1633,149940.68430764307
1634,184916.89458477474
1635,173051.40576136773
1636,172403.02343396196
1637,203944.06543995193
1638,160057.51269966672
1639,172074.61017142856
1640,204875.97460993798
1641,168910.9098033948
1642,224953.86766353596
1643,225091.09095997052
1644,229319.92714592998
1645,208476.84948003734
1646,172496.34273144606
1647,158477.11770639566
1648,137694.75233372152
1649,150181.68681413212
1650,118761.99866881262
1651,144750.6435493566
1652,91173.483451288
1653,92051.31576162254
1654,126075.26118315237
1655,144930.6054475199
1656,135434.78169592298
1657,126017.51417042618
1658,137731.12258064587
1659,129858.24645370262
1660,171962.5762788325
1661,376873.7502368531
1662,331982.6296837927
1663,342593.57509665424
1664,377505.289684943
1665,274207.72850938427
1666,339237.22573074594
1667,318596.8547220597
1668,314865.24080509617
1669,245130.6254789831
1670,324864.4344852602
1671,287492.6812505331
1672,463756.2021562298
1673,251651.81492072434
1674,245518.69391298518
1675,205461.13401941198
1676,208751.39156109156
1677,204671.97364047545
1678,472392.679790136
1679,377231.9873684681
1680,310108.65563479386
1681,228628.29336524077
1682,289384.7635571403
1683,185154.1124375981
1684,180681.90564123096
1685,190535.10866784625
1686,175353.96127380873
1687,158342.1913481739
1688,203718.44663828146
1689,205529.08012008906
1690,203724.61308532767
1691,193312.23755670027
1692,234260.06981125404
1693,162367.5493997235
1694,199414.87137533675
1695,148668.7759510315
1696,250788.2441363245
1697,156485.258472034
1698,322360.941581239
1699,340398.49497311364
1700,246426.95229775785
1701,253017.3135456637
1702,276877.1865544653
1703,251876.78890046818
1704,266731.3860650493
1705,225585.69570730417
1706,434647.2786037192
1707,216766.2804953303
1708,206678.37977433813
1709,265220.4998956111
1710,213059.14181646885
1711,248735.2567057191
1712,273749.6379520747
1713,247045.2860866141
1714,220493.61538488374
1715,213688.8948827875
1716,180082.43599444523
1717,161094.35600982286
1718,122535.48818704799
1719,199614.47412411487
1720,259335.54996027064
1721,162834.92486404537
1722,118985.62956918098
1723,162699.901920396
1724,223708.07594951976
1725,229827.36424619245
1726,188561.01347473322
1727,164230.82898671663
1728,185895.29693741346
1729,179187.32898514642
1730,166475.04304308715
1731,122645.47927227594
1732,135543.69577453443
1733,120056.79822738025
1734,120884.00567116977
1735,141845.3918276021
1736,106522.0039678264
1737,305665.75766122446
1738,252298.18409628945
1739,189796.73906379208
1740,245050.5618434404
1741,204616.0911216884
1742,150010.714546226
1743,158656.01237548128
1744,286090.54541422985
1745,200002.95806570465
1746,164925.04550811273
1747,186593.1866073622
1748,191834.65094381978
1749,159952.17258604366
1750,141513.1896154117
1751,243550.08686225454
1752,114819.38873740169
1753,159006.9435903389
1754,205347.90337006873
1755,173391.35710576293
1756,115082.45645962768
1757,114391.85434646643
1758,146955.25204719757
1759,129481.4622972874
1760,167323.67523705168
1761,147105.4242211759
1762,161906.3981974123
1763,183554.42041145783
1764,104384.84442315214
1765,172886.53530238871
1766,197088.37743374307
1767,245718.79301792075
1768,126494.63384903513
1769,168510.1597676547
1770,143160.37599084646
1771,121348.48689079726
1772,134744.2044323225
1773,121312.02647430025
1774,187394.46865111403
1775,136387.06413281854
1776,94387.83192135695
1777,110908.77767854679
1778,128555.63850779549
1779,129571.58584521252
1780,187404.05060221488
1781,120417.19927592178
1782,89058.95316856106
1783,168012.68270323222
1784,123272.76305685373
1785,117306.08701480854
1786,126122.34703333753
1787,165133.09351344832
1788,56476.977081290504
1789,97467.04622105871
1790,74947.20453194801
1791,181865.5991450987
1792,148356.62651803516
1793,142502.0315998234
1794,150358.97494746264
1795,119138.30623866127
1796,91467.24170212547
1797,136011.3594166637
1798,120937.71596683685
1799,106808.03199026364
1800,120723.30290762718
1801,122535.12682934753
1802,144806.43137257893
1803,146379.7060797686
1804,186666.23119415142
1805,126442.21721460483
1806,115925.36244077452
1807,151316.59976240006
1808,111817.07856905882
1809,117352.87371398443
1810,132157.67302968548
1811,85990.26470158449
1812,92115.14596862311
1813,123371.49014214744
1814,95275.78189643803
1815,79481.98460211875
1816,79133.09308050228
1817,118190.60971555424
1818,136567.95447440373
1819,146955.3097840091
1820,67135.0841612766
1821,118573.01883402628
1822,165185.14424572184
1823,56717.99642078159
1824,110622.21562564744
1825,119310.85829237282
1826,108002.48132308171
1827,115699.2552586356
1828,122902.88629803917
1829,162696.97202036373
1830,147338.87311259573
1831,134966.57103996282
1832,109857.82846504632
1833,124836.39095215475
1834,151127.9968029301
1835,139718.79606089994
1836,124290.68089253131
1837,124757.33068690024
1838,124047.16265550561
1839,85557.88239732823
1840,151562.23975207534
1841,149102.3738059938
1842,88962.10971965041
1843,149321.49731585852
1844,155200.46055814138
1845,122072.24137080403
1846,211385.05946219253
1847,154811.70353768358
1848,44742.1724453033
1849,116516.7293490854
1850,114211.61070177215
