Id,SalePrice
1461,155833.25328526463
1462,139781.59074718866
1463,193783.93489040053
1464,193783.93489040053
1465,210586.69037634836
1466,176715.03045670726
1467,183087.11466119654
1468,173136.10984865145
1469,178740.90584683517
1470,135742.12670053137
1471,199188.29996321138
1472,89230.3273085065
1473,89230.32730850666
1474,143596.79387434505
1475,132266.63484800325
1476,275654.6822184552
1477,254259.71257093866
1478,290068.401445481
1479,302716.43475700263
1480,404560.91704772535
1481,294525.5751489063
1482,195892.11102964592
1483,183965.82231698872
1484,199280.92698191758
1485,140796.19187113244
1486,207598.48136965066
1487,249067.20828757278
1488,259307.84388995444
1489,240838.80083331303
1490,213603.1812976118
1491,187396.7057546453
1492,129905.92204805794
1493,168756.302698341
1494,287307.7950315044
1495,283897.51413095306
1496,231703.99455524
1497,197290.80205261693
1498,147400.7632507612
1499,147400.7632507612
1500,147400.7632507612
1501,162344.5717219707
1502,148999.9768395096
1503,273991.4802078719
1504,188774.76271311194
1505,224468.68231824398
1506,238521.6622729251
1507,234834.61870362418
1508,240684.19768304817
1509,173034.9262466445
1510,154942.43246742123
1511,159541.99804696598
1512,188337.34974932577
1513,153769.36746216018
1514,160828.02490447825
1515,168798.34650407394
1516,157451.1504130331
1517,148502.45243272537
1518,203890.6818504878
1519,211761.0122492084
1520,142511.62334479726
1521,145371.93159991325
1522,162452.84678943089
1523,121785.89741109885
1524,125567.44183213369
1525,123339.84398353423
1526,134631.3423795851
1527,153238.94501102908
1528,138155.19665689787
1529,155618.1280777739
1530,170844.70822867638
1531,127614.56742274361
1532,100781.76585369167
1533,157191.82090888865
1534,135284.19557675987
1535,130666.24716210608
1536,123051.17035288598
1537,146219.23857359614
1538,148719.66131905347
1539,153950.59968301601
1540,115229.33669118241
1541,153819.27544684373
1542,179615.96942956926
1543,154512.11087431145
1544,116315.43960530062
1545,105218.58068738124
1546,126845.0280485113
1547,133379.56861311515
1548,110837.58236897092
1549,139754.0905888856
1550,147433.5871997634
1551,136577.62008973624
1552,121695.26245557387
1553,91362.38988214586
1554,102954.32397049676
1555,173421.93832721058
1556,116634.36975707942
1557,119189.73794655215
1558,105218.58068738124
1559,85020.8974193058
1560,137238.19051374684
1561,167929.19310105924
1562,157892.00777686597
1563,119512.18988413946
1564,226712.3837146069
1565,164074.2905400439
1566,257037.33150828467
1567,148415.02903054754
1568,178997.73054391437
1569,154197.44442349873
1570,139056.73333258517
1571,119781.43969094574
1572,152870.07335435052
1573,209443.8307322343
1574,154999.4540378807
1575,202847.11049543106
1576,232528.0432964735
1577,215063.28285289253
1578,116321.83499416363
1579,193650.36289051815
1580,199789.56058568135
1581,141351.06915205263
1582,146353.7485361928
1583,402349.1436905711
1584,209193.62154340214
1585,150565.5913821713
