Id,SalePrice
1461,128501.00000000004
1462,153000.9999999999
1463,181001.00000000006
1464,182001.00000000003
1465,189000.99999999988
1466,178000.99999999994
1467,173000.9999999999
1468,174000.99999999997
1469,184100.99999999988
1470,124900.99999999993
1471,196001.0000000001
1472,88000.99999999996
1473,88000.99999999996
1474,148500.99999999988
1475,132000.99999999968
1476,377427.0000000002
1477,248901.00000000003
1478,314888.78667482664
1479,275001.00000000064
1480,466500.99999999965
1481,315001.0000000002
1482,202501.00000000012
1483,177001.00000000006
1484,167241.00000000015
1485,179665.99999999988
1486,192000.99999999997
1487,336001.00000000006
1488,248901.00000000003
1489,206000.99999999988
1490,207501.0000000001
1491,194501.0
1492,96501.0000000002
1493,175501.0
1494,290000.9999999999
1495,287001.0000000001
1496,222000.99999999983
1497,181001.00000000006
1498,151001.00000000006
1499,151001.00000000006
1500,160000.99999999997
1501,173734.0
1502,156933.00000000006
1503,295493.9999999999
1504,230001.0000000001
1505,220000.99999999983
1506,173000.9999999999
1507,240001.00000000003
1508,190000.9999999999
1509,159000.99999999997
1510,148001.00000000015
1511,147500.99999999997
1512,156001.0
1513,145001.00000000012
1514,145001.00000000012
1515,170001.00000000012
1516,163500.99999999988
1517,154501.00000000012
1518,137501.00000000012
1519,215000.99999999962
1520,140000.99999999968
1521,143001.0000000001
1522,160000.99999999997
1523,118501.00000000009
1524,122001.00000000003
1525,128501.00000000004
1526,129501.00000000006
1527,105901.00000000006
1528,127000.99999999991
1529,140001.00000000017
1530,164501.00000000012
1531,127000.99999999991
1532,105000.99999999997
1533,139001.00000000003
1534,116901.00000000004
1535,146501.00000000006
1536,118501.00000000009
1537,82001.0
1538,145001.00000000012
1539,159500.9999999999
1540,107401.00000000001
1541,145001.00000000012
1542,140000.9999999999
1543,201800.99999999988
1544,80001.0
1545,110000.99999999991
1546,127501.00000000001
1547,133900.99999999997
1548,128000.99999999997
1549,110000.99999999991
1550,140000.99999999968
1551,115000.99999999991
1552,135000.99999999997
1553,135000.99999999997
1554,117000.99999999991
1555,172500.99999999985
